pixel_id	 correction_factor
256	 1.0039703572792242
257	 1.0044631793226937
258	 1.0040962641129954
259	 1.0043595284056226
260	 1.0052119112882352
261	 1.005995362734563
262	 1.0065672499545755
263	 1.0069476291472879
264	 1.0070778616466536
265	 1.0069394384383987
266	 1.006568731607592
267	 1.0059948888185324
268	 1.0052051119379224
269	 1.0043595941612191
270	 1.0040955731629968
271	 1.0044624421859853
272	 1.003962949182951
273	 1.001211625229695
274	 0.9985554736549487
275	 1.0004844435325198
276	 0.9968774755223876
277	 0.9845654027135883
278	 0.9818270701549678
279	 0.9803229086396336
280	 0.9710599287867885
281	 0.969898488424027
282	 0.9699798142986652
283	 0.9708241083328353
284	 0.9803065223492587
285	 0.9817408951893016
286	 0.9853210504934536
287	 0.9981773364681438
288	 0.9999411622067935
289	 0.998905162979828
290	 1.0023419501795432
291	 1.004430885594812
292	 1.0042234921225288
293	 1.0042348850414735
294	 1.0053206062492472
295	 1.0064486506596906
296	 1.0075160861758594
297	 1.0086224408351077
298	 1.0095432874991497
299	 1.010050549007073
300	 1.0100516966631727
301	 1.0095435487548492
302	 1.0086226836479848
303	 1.0075242356713507
304	 1.0064513104281925
305	 1.005318243739022
306	 1.0042310833470383
307	 1.0042221221058925
308	 1.004426293424666
309	 1.0023514890326464
310	 0.9989086635370378
311	 0.9999247119977543
312	 0.9981715425294179
313	 0.9853631115363571
314	 0.9817473614962126
315	 0.9803552766673316
316	 0.9708716119079901
317	 0.9699868817205981
318	 0.9700871840437195
319	 0.970268864712633
320	 0.9797898706017645
321	 0.9818167134948222
322	 0.9853148573973622
323	 0.99856097467661
324	 0.9996329537234881
325	 0.9992678078595083
326	 1.0030389843885523
327	 1.0044980013240037
328	 1.004080892708385
329	 1.0047798628544038
330	 1.0062224626625806
331	 1.007674998051265
332	 1.0095185970409208
333	 1.0114297991752919
334	 1.0128067470212918
335	 1.0135247515387351
336	 1.0137423391706153
337	 1.0135240134622048
338	 1.0128061635644006
339	 1.0114323534299696
340	 1.0095296263495508
341	 1.0076822946460011
342	 1.0062204707683555
343	 1.0047759898466984
344	 1.0040810414739185
345	 1.0045001477061026
346	 1.0030475452519436
347	 0.9992732414856346
348	 0.9996475527884355
349	 0.9985415979193998
350	 0.9853287740649328
351	 0.9818308998685349
352	 0.979780602067093
353	 0.9703304210901896
354	 0.9696356956785979
355	 0.9786091348917336
356	 0.9820804943192396
357	 0.9845908226351502
358	 0.9981603571182549
359	 0.9996376788569247
360	 0.9994074544294186
361	 1.0033552633959155
362	 1.0044623538341335
363	 1.0040929962300489
364	 1.0053155073466304
365	 1.0069435078136695
366	 1.0090562496069424
367	 1.0117193395778368
368	 1.0137500096164547
369	 1.0150439936684994
370	 1.0167156497333647
371	 1.0181125302994776
372	 1.0181164255496713
373	 1.0166984525273541
374	 1.0150470437560974
375	 1.0137388597176782
376	 1.0117131421859167
377	 1.009057320911961
378	 1.0069391296543293
379	 1.0053160202495677
380	 1.0040945815734834
381	 1.0044641877422045
382	 1.0033451511056473
383	 0.9994145822766003
384	 0.9996430572778545
385	 0.998187290267699
386	 0.9845754909675761
387	 0.9820758945381516
388	 0.9785373010809116
389	 0.9696483126888553
390	 0.9692375496573046
391	 0.976603852289103
392	 0.9824418595316451
393	 0.9833694176579061
394	 0.996854832356387
395	 0.9999414216014764
396	 0.9992602496196487
397	 1.0033501380895098
398	 1.004441215017682
399	 1.0041465199281794
400	 1.0056567689697022
401	 1.007513372086979
402	 1.0103205502900041
403	 1.013290398413598
404	 1.0153623955496704
405	 1.0200266389695032
406	 1.0264992586369048
407	 1.0307715249704585
408	 1.0321015895226917
409	 1.0307632062745538
410	 1.0264838295090304
411	 1.0200145666735365
412	 1.0153638226484651
413	 1.013294362717949
414	 1.01031685029822
415	 1.0075216783445333
416	 1.0056553912662143
417	 1.004148387044602
418	 1.0044417413019582
419	 1.003339346529669
420	 0.9992659188755311
421	 0.9999146219569376
422	 0.9968871444593038
423	 0.9832614311697475
424	 0.9824201234352993
425	 0.9765984202738602
426	 0.9739783600712959
427	 0.9824873664982542
428	 0.9820081697694547
429	 0.9944440530786831
430	 1.0004762605781006
431	 0.9989027222774555
432	 1.0030418914544337
433	 1.004463379213835
434	 1.0041469387144106
435	 1.0057673470379185
436	 1.0078496383580913
437	 1.0111567953600666
438	 1.0141481246352868
439	 1.0181062514475123
440	 1.0279700123311108
441	 1.035632607011014
442	 1.0399574013734463
443	 1.0424486610396617
444	 1.0424584833664179
445	 1.0399549776915817
446	 1.0356346565644619
447	 1.0279597272350105
448	 1.0180942697769941
449	 1.0141439548095763
450	 1.0111415319047348
451	 1.007849236331831
452	 1.0057710540183233
453	 1.0041501903517782
454	 1.0044636457677516
455	 1.003039618447251
456	 0.9989099798758319
457	 1.0004894445483394
458	 0.9943206362371864
459	 0.9819858232119836
460	 0.9824879464938235
461	 0.9740205121732312
462	 0.9712862726468
463	 0.9814590278111579
464	 0.981401402310796
465	 0.990576966368499
466	 1.0009129495949292
467	 0.9985528838049403
468	 1.0023501070024012
469	 1.0044993252251364
470	 1.0040948733682609
471	 1.005654014360043
472	 1.0078485641239117
473	 1.0114317515059175
474	 1.014562856944214
475	 1.0211008223130642
476	 1.0333666441214777
477	 1.0411622508415324
478	 1.0482084281309683
479	 1.0512352050320908
480	 1.051526797997
481	 1.051230728279577
482	 1.048215477966613
483	 1.0411477270246283
484	 1.0333660597782417
485	 1.021101567359681
486	 1.0145593609573964
487	 1.0114329937056539
488	 1.0078445826657167
489	 1.0056570144234096
490	 1.0040947649286986
491	 1.0045001146935053
492	 1.0023524699466482
493	 0.9985595092425331
494	 1.0008845828894781
495	 0.9906286537327647
496	 0.9813934163893842
497	 0.9814515659888768
498	 0.978578683446555
499	 0.9819043719224497
500	 0.9861542340307338
501	 1.000040080890836
502	 0.998695050174884
503	 1.0011818946009912
504	 1.004430585864636
505	 1.0040801062087785
506	 1.0053158924437948
507	 1.00751337176789
508	 1.0111562735304045
509	 1.0145624049683875
510	 1.0223421725612991
511	 1.0356699045637234
512	 1.0453016500347754
513	 1.0515264127262387
514	 1.0492218166797462
515	 1.0477881673415255
516	 1.0477858082344664
517	 1.0492175810272186
518	 1.0515248137817046
519	 1.0453026836368067
520	 1.0356859695127891
521	 1.0223378321705137
522	 1.0145589271174655
523	 1.0111494420054616
524	 1.0075190987278277
525	 1.0053141264713408
526	 1.004081163776617
527	 1.0044281746593877
528	 1.0011983598821084
529	 0.998702814265798
530	 1.0000515393213627
531	 0.9861352562766289
532	 0.9819126773761405
533	 0.9786020324843416
534	 0.9743163214579718
535	 0.9825469588508194
536	 0.9825705083068268
537	 0.9964014322268191
538	 0.9997864804014622
539	 0.999714008057173
540	 1.003967284193955
541	 1.0042236925317782
542	 1.0047787563634636
543	 1.0069441850598528
544	 1.0103239518018095
545	 1.0141508631954117
546	 1.0211133219961763
547	 1.0356690078976374
548	 1.0467804786509352
549	 1.0509020403662954
550	 1.0474183598829176
551	 1.0464008196638936
552	 1.0452368422491152
553	 1.0464023574936412
554	 1.0474168667355557
555	 1.0508930183042635
556	 1.0467790285216256
557	 1.035673442932985
558	 1.021095694370917
559	 1.014139994220083
560	 1.0103173146115918
561	 1.0069454474785233
562	 1.0047761747687254
563	 1.0042259549869224
564	 1.0039619205648775
565	 0.9997199810996258
566	 0.9997909228004088
567	 0.9964338902008596
568	 0.9825475470513787
569	 0.9825472207429293
570	 0.9808088070885294
571	 0.9814108554750791
572	 0.9900459143975058
573	 1.000902267430455
574	 0.9985976116522229
575	 1.0027032105070417
576	 1.0044619489937945
577	 1.0042351875174713
578	 1.0062186593615392
579	 1.0090544020895003
580	 1.0132999823486581
581	 1.018097517259526
582	 1.033359717695421
583	 1.0452906987611459
584	 1.0508974097335193
585	 1.047237348351894
586	 1.043717180348782
587	 1.0434247701778505
588	 1.043425055617095
589	 1.0437203676886786
590	 1.0472376356582327
591	 1.0508936967175653
592	 1.0453096861642883
593	 1.0333760723554348
594	 1.0180987522208989
595	 1.0132995138259149
596	 1.0090539392804074
597	 1.0062241098168934
598	 1.0042306741900995
599	 1.004463215958
600	 1.002712814529459
601	 0.9986007334728793
602	 1.0008966128582921
603	 0.9900634190034033
604	 0.981424699102095
605	 0.9808251567625021
606	 0.9759046825881523
607	 0.9824218295412762
608	 0.9839091658766511
609	 0.9985143711943238
610	 0.999094875338549
611	 1.0006224170539972
612	 1.0043455340468455
613	 1.0040960255698241
614	 1.005317720004776
615	 1.007676026631856
616	 1.0117167068505977
617	 1.01535967548777
618	 1.0279763319826014
619	 1.041139941164316
620	 1.0515234693977071
621	 1.0474204215375889
622	 1.043721566496809
623	 1.0435690001607834
624	 1.010837519654308
625	 1.0435715341324534
626	 1.0437221107367096
627	 1.0474175302675568
628	 1.0515246312051425
629	 1.041152979139176
630	 1.027963057735725
631	 1.0153670428928956
632	 1.0117143516654015
633	 1.0076868652130004
634	 1.005317035589642
635	 1.0040959211786096
636	 1.004343387240389
637	 1.0006230693648925
638	 0.9990940076420424
639	 0.998512961543046
640	 0.9839087931498972
641	 0.9824256126923949
642	 0.981311304259917
643	 0.9813859600485776
644	 0.9910225785853145
645	 1.0008222270689253
646	 0.998726458030907
647	 1.003023272219255
648	 1.0044167347538422
649	 1.004360374540231
650	 1.0064517645195212
651	 1.0095184302263667
652	 1.0137491141593653
653	 1.0200344007639195
654	 1.0356345311371202
655	 1.0482192179811358
656	 1.0492158651936818
657	 1.0464017692086767
658	 1.043424043899066
659	 1.010810210271781
660	 1.0108206070285952
661	 1.0434235587617182
662	 1.0463983824548544
663	 1.0492227111603094
664	 1.0482143708081497
665	 1.0356463862750596
666	 1.0200195522689253
667	 1.01374270038093
668	 1.0095307150746644
669	 1.0064531525743945
670	 1.0043578085391178
671	 1.0044162802958136
672	 1.003030480229382
673	 0.9987298519013891
674	 1.0008187424472923
675	 0.9910482189250274
676	 0.9813977797537948
677	 0.9812987155794122
678	 0.9756109479363884
679	 0.9824728337749273
680	 0.9835859412107729
681	 0.9981708894625573
682	 0.9992234390913836
683	 1.0004115519089618
684	 1.0042875437004546
685	 1.0041124182364907
686	 1.0052069765245333
687	 1.0075162004091716
688	 1.0114298878016523
689	 1.015047100036752
690	 1.0264927254387983
691	 1.039957561045299
692	 1.0512317420767976
693	 1.0477856526470963
694	 1.0452352568741836
695	 1.0434243999444976
696	 1.043570842530578
697	 1.0434245247961524
698	 1.0452376162159374
699	 1.0477863199406472
700	 1.0512275615665234
701	 1.0399615992153368
702	 1.0264761359180543
703	 1.0150479875298268
704	 1.0114347455973565
705	 1.0075191578708151
706	 1.0052051104507302
707	 1.0041120180939567
708	 1.0042837226884556
709	 1.000413827024124
710	 0.9992131638374678
711	 0.9981767807425675
712	 0.9835830676298657
713	 0.9824738121149013
714	 0.9802838172798486
715	 0.9814922135841355
716	 0.9890188302585541
717	 1.0008583407126486
718	 0.9985291430166363
719	 1.0023372128863435
720	 1.0044916705938218
721	 1.0041459205496277
722	 1.0059954712970798
723	 1.0086194938604431
724	 1.01281509175093
725	 1.0167161184898805
726	 1.0307761458187144
727	 1.042443592170674
728	 1.051524327856198
729	 1.0477845171864928
730	 1.04640178026078
731	 1.0437217458622134
732	 1.0437214455875503
733	 1.0464010915248585
734	 1.0477857245148832
735	 1.0515284963514655
736	 1.0424609391504134
737	 1.0307795330368354
738	 1.016694984451078
739	 1.0128094015810891
740	 1.0086183923654342
741	 1.0059975938741652
742	 1.0041488366564462
743	 1.0044938583856602
744	 1.002349386238205
745	 0.9985281633386756
746	 1.0008617821227688
747	 0.9890443930666416
748	 0.9814916929811712
749	 0.9803146515588635
750	 0.9733776142232676
751	 0.9824435539069767
752	 0.9820024094298534
753	 0.9948869737060835
754	 1.0002211608491498
755	 0.9992713065030266
756	 1.0036185948879253
757	 1.0043244239859157
758	 1.0045040820207602
759	 1.006568661833022
760	 1.0095444925817825
761	 1.01352202902997
762	 1.0181024852966871
763	 1.032084393408086
764	 1.042452317117275
765	 1.0512342235427883
766	 1.0492140006222386
767	 1.0474181668625653
768	 1.0472370700449265
769	 1.0474180529440182
770	 1.0492232621232935
771	 1.0512310562955087
772	 1.0424530513177075
773	 1.032120206653843
774	 1.0181248152007942
775	 1.0135259968590906
776	 1.0095436509677844
777	 1.006574769057572
778	 1.0045030111966222
779	 1.004324695939018
780	 1.003628206556415
781	 0.999264394961
782	 1.000221647845469
783	 0.9949126612568953
784	 0.9820124683332615
785	 0.9824462638418325
786	 0.9772570940271063
787	 0.9822362260435666
788	 0.984579893316504
789	 0.9989042389922659
790	 0.9991054284077295
791	 1.0004260340481725
792	 1.0042254581927057
793	 1.0041621053396774
794	 1.0048811501450987
795	 1.0069484336137446
796	 1.0100518631343953
797	 1.013735291683222
798	 1.0181038371960485
799	 1.0307697005676566
800	 1.0399632782723747
801	 1.0482232902611295
802	 1.0515221402332773
803	 1.0508966097303751
804	 1.050894992701264
805	 1.05152933869265
806	 1.0482109385633547
807	 1.039953255505607
808	 1.030772220216454
809	 1.0181054330266894
810	 1.0137390023828587
811	 1.0100557698278085
812	 1.0069351533386364
813	 1.004881603986964
814	 1.0041619377971573
815	 1.0042187393261677
816	 1.0004158049119305
817	 0.9990908283640635
818	 0.9989023342065598
819	 0.9845794596522108
820	 0.9822356011988663
821	 0.9772874142424571
822	 0.9703009654079999
823	 0.9803330980986791
824	 0.9815387866986726
825	 0.98801275853152
826	 1.0005999438044226
827	 0.9985847238084745
828	 1.0013857595909645
829	 1.0044289519857392
830	 1.0040934599662135
831	 1.0050923356886723
832	 1.007075437801936
833	 1.0100508064183913
834	 1.013526525578431
835	 1.0167070200818278
836	 1.0264845274075276
837	 1.0356446773582204
838	 1.0411494893788626
839	 1.045293322288602
840	 1.046780853632041
841	 1.0453018887844776
842	 1.041158228332468
843	 1.035631492149097
844	 1.0264941797517186
845	 1.0167011583045025
846	 1.0135279242904554
847	 1.0100600104055935
848	 1.0070766461725045
849	 1.0050965755444996
850	 1.0040934239516244
851	 1.0044306665438532
852	 1.0013786264621085
853	 0.9985816610329967
854	 1.000554780419007
855	 0.9880252163805732
856	 0.9815469668740271
857	 0.980349460117681
858	 0.9722394063410185
859	 0.981951547065323
860	 0.9814404315428681
861	 0.9911169877565458
862	 1.000902134960096
863	 0.9985281098143401
864	 1.0019728856261225
865	 1.004479341090809
866	 1.0040801046410877
867	 1.0050889434931574
868	 1.006943920846329
869	 1.0095434984910525
870	 1.0128087897026985
871	 1.0150512507458083
872	 1.02002335676263
873	 1.027954283329072
874	 1.0333675396282749
875	 1.035678165166878
876	 1.0356646864838877
877	 1.0333671594270653
878	 1.0279608698456737
879	 1.0200257957512289
880	 1.0150511929621457
881	 1.0128071688461708
882	 1.0095389024243773
883	 1.0069481386963852
884	 1.005098285468255
885	 1.0040800570520212
886	 1.0044786021991414
887	 1.0019690713566787
888	 0.9985324969512934
889	 1.0008994622470708
890	 0.9911964129176197
891	 0.9814433429329573
892	 0.9819496336415642
893	 0.9722620486576042
894	 0.9693278916853558
895	 0.9743006445807108
896	 0.9825034918248559
897	 0.9818801861663186
898	 0.9932925776088531
899	 1.0007804129555131
900	 0.9986032343680719
901	 1.0021695502105252
902	 1.00448003920486
903	 1.0040940967082583
904	 1.0048778098675761
905	 1.0065703094588716
906	 1.0086208257918037
907	 1.0114347858273567
908	 1.0137489092565495
909	 1.0153588707161019
910	 1.0181064774389286
911	 1.0211137347287893
912	 1.0223402045723005
913	 1.0210898903289893
914	 1.0181030512089793
915	 1.0153649909118245
916	 1.0137484131532153
917	 1.0114263079744257
918	 1.0086240605510703
919	 1.0065700198736443
920	 1.0048777396339899
921	 1.004093616088778
922	 1.0044788654169992
923	 1.0021513438661143
924	 0.9985968015749312
925	 1.0007804974343943
926	 0.9933351958453188
927	 0.981836998593198
928	 0.9824731170904804
929	 0.9743204003994032
930	 0.9692251545935754
931	 0.9759678068510235
932	 0.9825415546520098
933	 0.9823657683880642
934	 0.9943891399279327
935	 1.0006997699997602
936	 0.9986024317996229
937	 1.0019591674345616
938	 1.0044292583979118
939	 1.0041615955242205
940	 1.0045005011422146
941	 1.0059934204943581
942	 1.0075187509390826
943	 1.009529189819709
944	 1.0117066061793965
945	 1.0132892471888382
946	 1.0141502088641712
947	 1.014561440239131
948	 1.014561607211233
949	 1.01414257900818
950	 1.013293688898103
951	 1.0117174363135086
952	 1.009525324651897
953	 1.0075196371053963
954	 1.0059944254945379
955	 1.0045038065119625
956	 1.0041620936296034
957	 1.0044285928541852
958	 1.0019736367571606
959	 0.998601101900881
960	 1.000689894446884
961	 0.994342293624268
962	 0.9823355006521458
963	 0.9825331854264134
964	 0.9759089273940069
965	 0.9692143546162927
966	 0.9695100088460304
967	 0.9693557297752207
968	 0.9769583483723183
969	 0.9824803843864847
970	 0.9825439936071222
971	 0.9943561907574558
972	 1.0007750871318104
973	 0.9985302278584555
974	 1.0013772140232424
975	 1.0042222828731735
976	 1.0043240695815974
977	 1.0041461766282103
978	 1.005202735777512
979	 1.006450154208679
980	 1.0076796183949601
981	 1.0090522614742485
982	 1.0103167163774467
983	 1.0111469909798705
984	 1.0114327190894743
985	 1.0111597815510764
986	 1.0103169546955162
987	 1.0090615379113503
988	 1.0076832965813909
989	 1.0064501480990984
990	 1.0052122970711412
991	 1.0041484915552779
992	 1.0043257274870367
993	 1.004218441104166
994	 1.0013850231035892
995	 0.9985312355147342
996	 1.000783133411401
997	 0.9944081793015858
998	 0.9825806025549196
999	 0.982478731101841
1000	 0.9769280761912
1001	 0.9693332362088652
1002	 0.969853139439649
1003	 0.9694665929064546
1004	 0.9772812552884151
1005	 0.9824781489350302
1006	 0.9823490134014956
1007	 0.9933442759462201
1008	 1.0008920647698016
1009	 0.9985769815291112
1010	 1.0004285720302455
1011	 1.0036136989047877
1012	 1.0044923597671207
1013	 1.0041109952420797
1014	 1.0043588963069316
1015	 1.005316474828745
1016	 1.006218359102816
1017	 1.0069395737033446
1018	 1.007518162819858
1019	 1.0078535250016365
1020	 1.0078508717791623
1021	 1.007517894357213
1022	 1.0069426904107797
1023	 1.0062237624649297
1024	 1.0053187716180036
1025	 1.0043586043043946
1026	 1.0041120899693263
1027	 1.0044939260583632
1028	 1.0036314003539215
1029	 1.0004041633016303
1030	 0.9985894101353167
1031	 1.000903819046475
1032	 0.9932980967736584
1033	 0.9823449810837928
1034	 0.9824732068627076
1035	 0.9773134350731013
1036	 0.9694687137300655
1037	 0.9698913162474173
1038	 0.9497682100558775
1039	 0.9699334678543008
1040	 0.969464113023625
1041	 0.9769267873301047
1042	 0.9825324733623664
1043	 0.9818798888196886
1044	 0.9911521462507771
1045	 1.0005838839534373
1046	 0.9990926351388111
1047	 0.9992791439013203
1048	 1.0023367571502113
1049	 1.0042870007952418
1050	 1.0044148240859847
1051	 1.0040956493994084
1052	 1.0042339336788906
1053	 1.0047809050333147
1054	 1.0053123822118066
1055	 1.0056513785569172
1056	 1.0057689710071342
1057	 1.0056566716347304
1058	 1.0053172926572074
1059	 1.0047784567140705
1060	 1.0042342678946938
1061	 1.0040960178358234
1062	 1.0044172132409834
1063	 1.0042844770718782
1064	 1.0023418539277986
1065	 0.9992640456527215
1066	 0.9990967669962139
1067	 1.0006152872324054
1068	 0.9911603231452091
1069	 0.9818434656288224
1070	 0.9825393106387684
1071	 0.9769656815792113
1072	 0.9694564585895555
1073	 0.9699243359642082
1074	 0.9698422015056238
1075	 0.969354015569707
1076	 0.9759608287912579
1077	 0.9825025646052195
1078	 0.9814502624721688
1079	 0.9880327991954688
1080	 0.9989053637134422
1081	 1.0002204091038958
1082	 0.9985318106226099
1083	 1.000408157380407
1084	 1.0030265061023134
1085	 1.004345729100138
1086	 1.0044629899255306
1087	 1.0042246094220761
1088	 1.004080622541648
1089	 1.0040953247982514
1090	 1.0041471426896602
1091	 1.0041466884348969
1092	 1.0040942193492344
1093	 1.0040811443975466
1094	 1.0042234260401235
1095	 1.0044635669331123
1096	 1.0043452151019783
1097	 1.0030207592125384
1098	 1.0004107716608988
1099	 0.9985309510504163
1100	 1.0002160624736491
1101	 0.9988961573164633
1102	 0.9880108255818442
1103	 0.9814478757331846
1104	 0.9824957880339037
1105	 0.9759759413226734
1106	 0.9693243364858156
1107	 0.969865635969032
1108	 0.9497527657806528
1109	 0.9692244677690625
1110	 0.9742748736202
1111	 0.9819511121410459
1112	 0.9815455131906826
1113	 0.984570001184605
1114	 0.9949266827575308
1115	 1.000865351920708
1116	 0.9992173632121174
1117	 0.9987279830886392
1118	 1.0006234939136873
1119	 1.0027072057759618
1120	 1.0039582137162273
1121	 1.0044290929254103
1122	 1.0045000933068318
1123	 1.0044634453355186
1124	 1.0044428506058058
1125	 1.004463410152899
1126	 1.0044983893989063
1127	 1.0044306350632017
1128	 1.003965998671526
1129	 1.0027114468143443
1130	 1.0006163928416254
1131	 0.9987289530200569
1132	 0.9992173394070458
1133	 1.0008608010800735
1134	 0.9948963326165616
1135	 0.9845907063770761
1136	 0.9815466559239683
1137	 0.981952180467811
1138	 0.9743282980054666
1139	 0.9692196115916067
1140	 0.9694831952949345
1141	 0.9722590778530593
1142	 0.9803449634796814
1143	 0.9822344701321293
1144	 0.9820049559963758
1145	 0.9890381962445387
1146	 0.9981747860861973
1147	 1.0008164270410622
1148	 0.9990975055607083
1149	 0.9986007148082215
1150	 0.9997147696695354
1151	 1.001201491361147
1152	 1.0023493135294155
1153	 1.0030416715493156
1154	 1.0033432527993622
1155	 1.003351749205488
1156	 1.003040473329049
1157	 1.0023463001617292
1158	 1.0011662907952366
1159	 0.9997241764721461
1160	 0.9986002176149922
1161	 0.999101950773231
1162	 1.0008111208331807
1163	 0.9981594255376472
1164	 0.9890182978854365
1165	 0.9820094029458362
1166	 0.9822331906125019
1167	 0.9803307382527925
