7.300000000000000000e+01 1.025678050994726677e-02
7.350000000000000000e+01 1.018671736055172528e-02
7.400000000000000000e+01 1.011906604800641603e-02
7.450000000000000000e+01 1.005319138331678061e-02
7.500000000000000000e+01 9.988458177488265810e-03
7.550000000000000000e+01 9.924231241526320149e-03
7.600000000000000000e+01 9.859875386436392150e-03
7.650000000000000000e+01 9.794755423223926866e-03
7.700000000000000000e+01 9.728290393757148963e-03
7.750000000000000000e+01 9.660116263355406768e-03
7.800000000000000000e+01 9.589923228200826488e-03
7.850000000000000000e+01 9.517401484475534329e-03
7.900000000000000000e+01 9.442241228361654762e-03
7.950000000000000000e+01 9.364132656041315728e-03
8.000000000000000000e+01 9.282765963696641698e-03
8.050000000000000000e+01 9.197831347509762348e-03
8.100000000000000000e+01 9.109147525137330920e-03
8.150000000000000000e+01 9.017047300134134816e-03
8.200000000000000000e+01 8.921991997529483270e-03
8.250000000000000000e+01 8.824442942352692457e-03
8.300000000000000000e+01 8.724861459633078548e-03
8.350000000000000000e+01 8.623708874399952512e-03
8.400000000000000000e+01 8.521446511682628788e-03
8.450000000000000000e+01 8.418535696510421815e-03
8.500000000000000000e+01 8.315378638253604487e-03
8.550000000000000000e+01 8.212141083646280065e-03
8.600000000000000000e+01 8.108929663763508530e-03
8.650000000000000000e+01 8.005851009680349864e-03
8.700000000000000000e+01 7.903011752471869253e-03
8.750000000000000000e+01 7.800518523213121475e-03
8.800000000000000000e+01 7.698477952979173450e-03
