pixel_id	 correction_factor
444	 1.0067703970848159
445	 1.007759704549668
446	 1.0095790009445464
447	 1.0115972501958368
448	 1.0133066830697661
449	 1.0151202491291398
450	 1.0177439425009103
451	 1.0199770820814695
452	 1.0198941902252956
453	 1.0175464827445229
454	 1.0141807351849748
455	 1.0112582010752678
456	 1.0094503476273702
457	 1.0074315792025796
458	 1.0033769368034866
459	 0.9953432322174713
460	 0.9811170253336635
461	 0.9644581084031175
462	 0.9597647309843826
463	 0.9765098437587217
464	 0.992379316754665
465	 1.0019112143296318
466	 1.006795525419554
467	 1.0091148467941697
468	 1.0108865680061323
469	 1.0137091856908127
470	 1.0172094822582154
471	 1.0198053172331316
472	 1.0199787354785268
473	 1.0175217017336715
474	 1.0147253383299586
475	 1.012747920929152
476	 1.010337577298239
477	 1.0072660235921964
478	 1.0048423027510238
479	 1.0036392513747068
480	 1.0033246078506646
481	 1.0036396813678583
482	 1.0048400067330348
483	 1.0072726647263222
484	 1.0103376848413603
485	 1.0127473849535342
486	 1.0147272666474791
487	 1.0175205884880771
488	 1.0199791639815414
489	 1.0198069195497053
490	 1.0172217428508261
491	 1.013696154048422
492	 1.0108890617316775
493	 1.0091219060558876
494	 1.0067828860717252
495	 1.0019335342899505
496	 0.9923685030459434
497	 0.976487791706232
498	 0.9710812814256905
499	 0.9880708336087491
500	 0.9996752908534525
501	 1.0057506016831013
502	 1.008638901579818
503	 1.0103951536559652
504	 1.0129528718052412
505	 1.0165498457154476
506	 1.019507566342554
507	 1.020126312951971
508	 1.0177329688680379
509	 1.0147242054177705
510	 1.0125435322740008
511	 1.0095627211551272
512	 1.0057828658336652
513	 1.0033282531251546
514	 1.0025819255072994
515	 1.002462309622967
516	 1.0024621346936422
517	 1.0025814289469708
518	 1.0033277635404845
519	 1.0057825782151186
520	 1.0095577674121927
521	 1.0125443784059365
522	 1.0147278724969404
523	 1.0177378612546215
524	 1.020124509393743
525	 1.0195065048752003
526	 1.0165367901316074
527	 1.0129546717959972
528	 1.0104022978479674
529	 1.0086338389048413
530	 1.0057594674775885
531	 0.9996648991669067
532	 0.9880277552341922
533	 0.9711142978925651
534	 0.9649043548194592
535	 0.9821072049535109
536	 0.9963898891142592
537	 1.0041483342303366
538	 1.0079113383403264
539	 1.0098360226905048
540	 1.0120327742971202
541	 1.0155151595862153
542	 1.0188977835802202
543	 1.0202723579654664
544	 1.0183551562156195
545	 1.015113345490282
546	 1.0127454213640434
547	 1.0095636122874685
548	 1.0053039975229048
549	 1.0028532928952936
550	 1.0024272816414925
551	 1.0020956275685153
552	 1.0015377516424453
553	 1.0020961177121812
554	 1.0024272448686142
555	 1.0028515281064934
556	 1.0053043693815182
557	 1.0095619313342286
558	 1.0127483621668298
559	 1.0151237493520784
560	 1.0183602078848524
561	 1.020272077535922
562	 1.0188925216072167
563	 1.0155038715969704
564	 1.012024276721919
565	 1.0098381414666013
566	 1.0079082684743699
567	 1.0041601723489157
568	 0.9963706591469841
569	 0.9821599876804665
570	 0.9749823439626851
571	 0.9915885146548575
572	 1.001683896413253
573	 1.0067781288661257
574	 1.0091856291648862
575	 1.01106646879609
576	 1.0141906304719757
577	 1.017872759816371
578	 1.0201562468443477
579	 1.019254384057336
580	 1.015957589267459
581	 1.0133058060168012
582	 1.0103391033833808
583	 1.0057867521667407
584	 1.0028529048354253
585	 1.0023851604248468
586	 1.0001525059476304
587	 0.9896980178382198
588	 0.9896983927062858
589	 1.0001519985524654
590	 1.0023851195524458
591	 1.002852088898562
592	 1.0057803319195744
593	 1.0103357210718418
594	 1.0133052906024278
595	 1.0159584578016492
596	 1.0192548050699
597	 1.0201574823039545
598	 1.0178596152492032
599	 1.0141817668922637
600	 1.0110694541597687
601	 1.0091890382035746
602	 1.0067853220041982
603	 1.0016932912227199
604	 0.9915463242902638
605	 0.9750120826010712
606	 0.9672053692601223
607	 0.9846916062645112
608	 0.9979877772814671
609	 1.0049818659948495
610	 1.0083316814331436
611	 1.0101847444056542
612	 1.0126711018715895
613	 1.016361946466632
614	 1.0195098845388069
615	 1.0200592271947213
616	 1.0173000397016208
617	 1.0141762836845212
618	 1.0115938846161079
619	 1.0072746390773561
620	 1.0033264409322498
621	 1.0024274604686512
622	 1.000156427336841
623	 0.9729215934587127
624	 0.9173344588055878
625	 0.9729231266377762
626	 1.0001572139616512
627	 1.0024271893236152
628	 1.003327350931843
629	 1.0072699434506285
630	 1.0115967502453025
631	 1.0141714318319055
632	 1.017301683383122
633	 1.0200541783626391
634	 1.0195087541308805
635	 1.016360604710524
636	 1.0126684195703042
637	 1.0101848863252667
638	 1.0083318723045969
639	 1.0049807884882211
640	 0.9979920876648556
641	 0.984678907130222
642	 0.9761333640694179
643	 0.9924074299440849
644	 1.00210114944435
645	 1.0070242731588603
646	 1.0093242258023296
647	 1.0112444692385356
648	 1.0144929413221506
649	 1.018193070892743
650	 1.0202380711135275
651	 1.0189344881989046
652	 1.0155192703404214
653	 1.0129299397818976
654	 1.009578498268593
655	 1.0048389351498621
656	 1.0025812940720793
657	 1.0020959389176138
658	 0.9897047031645165
659	 0.9173030471891235
660	 0.9173151697429546
661	 0.9897073443325576
662	 1.0020948472225983
663	 1.0025821519042082
664	 1.004840416370502
665	 1.0095744759086709
666	 1.0129330154763265
667	 1.015525900566411
668	 1.018925763191266
669	 1.0202376943340725
670	 1.0181866315944397
671	 1.0144950130932504
672	 1.0112499745670698
673	 1.0093235859336012
674	 1.0070240413241212
675	 1.0021108996440027
676	 0.99239029632455
677	 0.9761106083917381
678	 0.9667884269628746
679	 0.9841862138033529
680	 0.9976501350350895
681	 1.004840244042847
682	 1.0082483714024395
683	 1.010105653759187
684	 1.0125399811419387
685	 1.0162015962647943
686	 1.019400101235732
687	 1.0201253443609593
688	 1.0175231528568767
689	 1.0143570430947628
690	 1.0118615507488582
691	 1.0077590353383385
692	 1.0036402740968946
693	 1.002462142289804
694	 1.0015372785090615
695	 0.989706284060961
696	 0.9729311796415051
697	 0.9897027734970896
698	 1.0015388907547735
699	 1.0024622490435127
700	 1.0036415653058812
701	 1.0077569219208362
702	 1.0118648877218492
703	 1.0143574588859843
704	 1.017519298768927
705	 1.0201243321023277
706	 1.0193974961955306
707	 1.016201681213411
708	 1.0125312976904968
709	 1.010106635767519
710	 1.0082537455074454
711	 1.0048446515140892
712	 0.9976465314640119
713	 0.9841427980570078
714	 0.9739448724443764
715	 0.990717070437613
716	 1.0012158202923154
717	 1.0065477349484342
718	 1.0090547244453385
719	 1.0108813697651076
720	 1.0138614978944855
721	 1.0175399822048332
722	 1.0200404470269946
723	 1.019538277236425
724	 1.0163966678249223
725	 1.0136513390064532
726	 1.0110147495946005
727	 1.006776858766922
728	 1.003324540029216
729	 1.002462018970252
730	 1.0020959953284307
731	 1.0001531192656647
732	 1.0001555905457529
733	 1.002095679338361
734	 1.0024622260590064
735	 1.0033264929343055
736	 1.0067691441409874
737	 1.0110142632845545
738	 1.013656942323911
739	 1.0164022792054073
740	 1.019538866777755
741	 1.020041940444566
742	 1.0175459147739643
743	 1.0138525547965516
744	 1.0108858969934615
745	 1.0090555583174177
746	 1.0065545888635161
747	 1.0012304596815769
748	 0.9907257428267864
749	 0.9739887957545125
750	 0.9634698542127432
751	 0.9805659421043645
752	 0.9953648196005791
753	 1.003587067775569
754	 1.0076347005437236
755	 1.0096428730360463
756	 1.0116763380268672
757	 1.0150050053325963
758	 1.018476384528326
759	 1.020260641955606
760	 1.0189164269850086
761	 1.015744651832649
762	 1.0133041365264754
763	 1.010693883740788
764	 1.0067736102221745
765	 1.0036386813510652
766	 1.002581135829929
767	 1.002427317200997
768	 1.0023851494733396
769	 1.0024272865178054
770	 1.0025820206834708
771	 1.0036394036888496
772	 1.0067732745881428
773	 1.0106848083335223
774	 1.0133002188134486
775	 1.0157409856153963
776	 1.0189171911326202
777	 1.0202613156457885
778	 1.0184745363563892
779	 1.0150059636374662
780	 1.0116844191669339
781	 1.009639916971943
782	 1.0076366331987656
783	 1.0035962843314248
784	 0.9953702724283079
785	 0.9806031924217045
786	 0.9691347720008501
787	 0.9861223592858717
788	 0.9985608617147151
789	 1.0051560373032042
790	 1.0083244908177047
791	 1.010111011757472
792	 1.0124110525614631
793	 1.0158534200763556
794	 1.0190303972852088
795	 1.020272150869502
796	 1.0185538360005921
797	 1.0155328169524138
798	 1.0133041147664787
799	 1.011016358881007
800	 1.0077566158676996
801	 1.0048374744462445
802	 1.0033277708746293
803	 1.0028524945540775
804	 1.00285292119167
805	 1.0033266467849262
806	 1.0048414583037215
807	 1.0077607992095152
808	 1.0110149086988798
809	 1.013305082477882
810	 1.0155303558376405
811	 1.0185509350239714
812	 1.0202725751709725
813	 1.0190308354488942
814	 1.0158584420329384
815	 1.0124016642866895
816	 1.010107447141755
817	 1.0083335193493481
818	 1.0051597013597544
819	 0.9985679092634557
820	 0.986141251633379
821	 0.9691795905254686
822	 0.9574015406882361
823	 0.9740209552443428
824	 0.9903039857140029
825	 1.0007221916246678
826	 1.0061739066850437
827	 1.0087792495251515
828	 1.0104746587990614
829	 1.0129604686708409
830	 1.0163703340072154
831	 1.019278196418149
832	 1.0202538279805418
833	 1.0185546842539375
834	 1.0157401487995803
835	 1.0136547680738104
836	 1.0118627980240518
837	 1.0095750291191614
838	 1.0072720145132281
839	 1.0057859478924163
840	 1.005303783719626
841	 1.005782661011171
842	 1.0072681808358075
843	 1.009580321552736
844	 1.0118612925292465
845	 1.0136547075636102
846	 1.0157392120804118
847	 1.0185480058917598
848	 1.020254211713387
849	 1.0192814340138625
850	 1.016369685505091
851	 1.0129578538218729
852	 1.0104718165591267
853	 1.0087769306099068
854	 1.0061514323182008
855	 1.000732272513214
856	 0.9902710747984509
857	 0.9740430517799584
858	 0.9615761351197627
859	 0.9780319580573942
860	 0.9931493718944702
861	 1.0021380506092155
862	 1.0067804012137447
863	 1.0090539129011207
864	 1.0107156684215592
865	 1.0132440040673494
866	 1.016540429827432
867	 1.019274746234148
868	 1.0202729102520394
869	 1.0189172353605174
870	 1.0164022953590959
871	 1.0143549361574518
872	 1.0129317171607086
873	 1.0115981044850604
874	 1.0103366803481815
875	 1.0095604516867924
876	 1.0095642379054195
877	 1.0103369084138436
878	 1.0115971298169337
879	 1.0129316844433933
880	 1.0143549294393928
881	 1.0164040030971784
882	 1.0189204915178083
883	 1.020271302033723
884	 1.0192850012192987
885	 1.0165413609608065
886	 1.013247681952459
887	 1.0107144778978499
888	 1.009055878392868
889	 1.0067961891972332
890	 1.00217116884161
891	 0.9931767812397805
892	 0.9780291406354794
893	 0.9616177728908105
894	 0.9488167359588096
895	 0.9648839749634652
896	 0.9811383823422216
897	 0.9950440820187471
898	 1.0029922739558936
899	 1.0071248749148156
900	 1.0091912392064555
901	 1.0108033392264644
902	 1.0132462994542464
903	 1.016366814204588
904	 1.0190249571586905
905	 1.0202619902490446
906	 1.0195372757785004
907	 1.017519398196375
908	 1.0155197058552972
909	 1.014176825453705
910	 1.013304077316309
911	 1.0127454895717687
912	 1.012544175025673
913	 1.0127496107273608
914	 1.0133050081013164
915	 1.0141728867988367
916	 1.0155199954140806
917	 1.0175258790627408
918	 1.0195352589248758
919	 1.0202610186950896
920	 1.0190263136793225
921	 1.0163678949871482
922	 1.0132406618643774
923	 1.0107939991023924
924	 1.009190894693853
925	 1.007128973112393
926	 1.0030094879127969
927	 0.9949524445397997
928	 0.9810583597443933
929	 0.9649113988447002
930	 0.9514280474522877
931	 0.9672991022179716
932	 0.9831346233598328
933	 0.9960542301391108
934	 1.0034024660150493
935	 1.007229232700178
936	 1.0091894934956025
937	 1.0107099627889402
938	 1.012953558060221
939	 1.0158579588831413
940	 1.018469516452017
941	 1.0200393027823003
942	 1.020124385752373
943	 1.0189270580852086
944	 1.0173077409521298
945	 1.0159676567872846
946	 1.015113885724892
947	 1.0147255645454116
948	 1.014725899404586
949	 1.0151214006528344
950	 1.015963946715602
951	 1.0172991321985092
952	 1.018929659858207
953	 1.020124400450212
954	 1.020040235105594
955	 1.0184752032183721
956	 1.0158547943746006
957	 1.0129548073657664
958	 1.0107151350795298
959	 1.0091859185077638
960	 1.0072382910364286
961	 1.00338513703329
962	 0.9960439078436039
963	 0.9831854178232297
964	 0.967211763731817
965	 0.9514678060092058
966	 0.9376080089675791
967	 0.9532826366207661
968	 0.9687071745478248
969	 0.9841604822225445
970	 0.9963754763674937
971	 1.0033913270242951
972	 1.0071374116742802
973	 1.0090561762046872
974	 1.010471354158099
975	 1.0124068476077543
976	 1.0150066139168632
977	 1.0175365115022825
978	 1.0193957856400002
979	 1.0202377742103297
980	 1.0200572693003132
981	 1.0192555707193718
982	 1.0183604388680676
983	 1.0177398566960745
984	 1.0175208712766663
985	 1.0177301122246014
986	 1.0183603835834876
987	 1.0192494956038456
988	 1.0200559752980656
989	 1.0202374641613001
990	 1.0194053900234235
991	 1.0175438911687218
992	 1.0149998524647295
993	 1.0124049705432527
994	 1.0104744035763882
995	 1.009055488306402
996	 1.0071200707522836
997	 1.0034084957081297
998	 0.9964040519518876
999	 0.9841032996622892
1000	 0.9686631306310015
1001	 0.9532979512895687
1002	 0.9389445931974236
1003	 0.9541850675091748
1004	 0.9691714128966327
1005	 0.9841613038990499
1006	 0.9960417006007177
1007	 1.003011708881155
1008	 1.0067820404759575
1009	 1.0087818949261382
1010	 1.010111955936745
1011	 1.0116710708062635
1012	 1.0138641719842698
1013	 1.0162068367195758
1014	 1.0181893789913248
1015	 1.0195088444947888
1016	 1.0201551497152326
1017	 1.0202726045402575
1018	 1.0201240948016344
1019	 1.0199753475770756
1020	 1.0199764387332793
1021	 1.0201240748038114
1022	 1.0202724251354767
1023	 1.0201586015007458
1024	 1.0195100409125974
1025	 1.0181871034106948
1026	 1.0162012147517745
1027	 1.0138455533020427
1028	 1.0116882820558128
1029	 1.0101033318526942
1030	 1.008777445414448
1031	 1.0067936597264713
1032	 1.0029956629925054
1033	 0.996048692633872
1034	 0.9841172228443025
1035	 0.9692166491086928
1036	 0.954220645213192
1037	 0.9388713439584744
1038	 0.9242377685484454
1039	 0.939377526919498
1040	 0.9541672810959853
1041	 0.9686657413451477
1042	 0.9831682932113445
1043	 0.9950190474078603
1044	 1.0021485857169932
1045	 1.0061609310970867
1046	 1.0083331092604395
1047	 1.0096468080896375
1048	 1.010880478251303
1049	 1.01254005723555
1050	 1.0145020294950164
1051	 1.0163608491819984
1052	 1.0178663535407415
1053	 1.018899365103424
1054	 1.01950478948714
1055	 1.019803398398869
1056	 1.019892435143898
1057	 1.0198069428165388
1058	 1.0195097215713114
1059	 1.0188963626233574
1060	 1.0178681651743215
1061	 1.0163569648328485
1062	 1.014490565065386
1063	 1.0125354841624632
1064	 1.0108832020868306
1065	 1.00963933305004
1066	 1.0083305060350896
1067	 1.006190061221611
1068	 1.0021568099213967
1069	 0.9949977411212533
1070	 0.983163883665903
1071	 0.9687145915148472
1072	 0.9542020075120209
1073	 0.9393175168176544
1074	 0.9388802592327897
1075	 0.9532518888845803
1076	 0.9672887990623311
1077	 0.9810397486246377
1078	 0.993164063535964
1079	 1.0007338267881274
1080	 1.005157961611487
1081	 1.0076375645056017
1082	 1.0090511337287342
1083	 1.0101043661457403
1084	 1.011247358600921
1085	 1.0126712823803252
1086	 1.0141823178971319
1087	 1.0155108164395887
1088	 1.0165424709620992
1089	 1.0172162401468283
1090	 1.0175384774479181
1091	 1.0175489836619414
1092	 1.0172093220080893
1093	 1.0165329782937433
1094	 1.0155162858500792
1095	 1.0141773296452954
1096	 1.0126690609073263
1097	 1.0112445878766172
1098	 1.0101055616652443
1099	 1.0090572633427386
1100	 1.007637477508797
1101	 1.005154280545961
1102	 1.0007221898658605
1103	 0.9931689992719487
1104	 0.9811640159618971
1105	 0.9673095004272564
1106	 0.9532388986062779
1107	 0.9389723535460278
1108	 0.9241985589930285
1109	 0.9514543871593287
1110	 0.9648485412118607
1111	 0.9780609235579771
1112	 0.9902780729478676
1113	 0.9985465538930427
1114	 1.0036013751144708
1115	 1.006556847644252
1116	 1.0082516962043262
1117	 1.0093258313054205
1118	 1.0101852885498712
1119	 1.0110675745815862
1120	 1.0120244335183626
1121	 1.0129471855233847
1122	 1.0137021902440255
1123	 1.0141750976188064
1124	 1.014333641832912
1125	 1.0141791014617438
1126	 1.0137057145815005
1127	 1.0129616514654878
1128	 1.012026754371496
1129	 1.0110696322926798
1130	 1.0101824738180902
1131	 1.0093254319609977
1132	 1.008251528474721
1133	 1.006548346783725
1134	 1.003590786430027
1135	 0.9985622021452503
1136	 0.9902826590427092
1137	 0.9780393595849376
1138	 0.964914859339914
1139	 0.9514588263563178
1140	 0.9375311336178666
1141	 0.9616020155973828
1142	 0.974046239842008
1143	 0.986148451507944
1144	 0.9953584657375111
1145	 1.0012294982202308
1146	 1.004842117330306
1147	 1.0070320876440735
1148	 1.008331770945376
1149	 1.0091856403880566
1150	 1.009836513506894
1151	 1.0104031591105551
1152	 1.010885963837965
1153	 1.011258191657614
1154	 1.0114610804558506
1155	 1.0114637108931086
1156	 1.0112573786213088
1157	 1.0108867193080526
1158	 1.0103903080201626
1159	 1.009840040947279
1160	 1.0091885105263765
1161	 1.0083272330826774
1162	 1.0070312125416974
1163	 1.0048364001429149
1164	 1.0012147855367288
1165	 0.995362773275844
1166	 0.9861448006796681
